test_id,true_vulnerability,score,llm_response_snippet
410f0a610ce08dfb96a44b62e003497b9453e1b63bac6f6e7a5e948a668e3cb1,arithmetic_overflow,0.0,Mocked wrong answer...
f9320f02b3512e8d493642c74c5d807577c24cd88de2d41f6df40d9bc0d3fe4b,reentrancy,1.0,Mocked correct answer for reentrancy...
56c76470d74663138f4d30fc83a6abe867325d29f200f33a7a35ae6643d535cd,timestamp_dependence,1.0,Mocked correct answer for timestamp_dependence...
c4f20b5877bdbc5ede0db9abe6bd992823ef2668bc0727a91232f12c507eccba,arithmetic_overflow,1.0,Mocked correct answer for arithmetic_overflow...
e3ea647dffdad75d0131f8054bd723f47cee54abf4538359b85161265b240202,arithmetic_overflow,1.0,Mocked correct answer for arithmetic_overflow...
f9ba8b13b276163455bb90feb906e7e6bb8a23e8a0642f2ed293af6a97c19533,reentrancy,1.0,Mocked correct answer for reentrancy...
05a498b745c3f505a5923dfc5cf4985ee072b3385c797a6139981bc9b15c7925,access_control,0.0,Mocked wrong answer...
d600fe6e99f0797e56dbf79ec636703d54233744d64cb4b49d73d116bae80760,tx_origin,0.0,Mocked wrong answer...
599038549a8483a2b4af8c42b5f9229b1bcb23455fafd04fc156482cfdf6ec29,access_control,1.0,Mocked correct answer for access_control...
660cf18ea2dfbb6b9c742c292c11039729e4ca6b3cbcd8b0fc96782e69a933a9,tx_origin,0.0,Mocked wrong answer...
