test_id,true_vulnerability,score,llm_response_snippet
fc762b7278365ef3b282ea8ffc16b5654d1804b06c47bbcb107d9832ee9c57b8,arithmetic_overflow,1.0,Mocked correct answer for arithmetic_overflow...
6ddb51f755cabf7d375a41825c46c2239c225f3c763974a605376fcff81f71f0,reentrancy,1.0,Mocked correct answer for reentrancy...
2810c8a2c8d1473a09dddee3fc73f806beab320497bf9273b10ef272b6035173,arithmetic_overflow,1.0,Mocked correct answer for arithmetic_overflow...
24364e8156482ce96bd015533b5fb83f9d9ce73cf7a1a9b113072c66b1a1fd49,access_control,1.0,Mocked correct answer for access_control...
fa6424265d1bd39ce5eee430653c7cadd56526f1f98fd4d5549b5940680965e8,arithmetic_overflow,1.0,Mocked correct answer for arithmetic_overflow...
2e4da61b5b454e2dbdfa2fc8e867d979ca45a5dae33887e0962dd41a0202aef0,tx_origin,1.0,Mocked correct answer for tx_origin...
27e60ad4f42f191ef28aae354f59fd0ebd19258da2b7ee67208669cc34b3e910,access_control,1.0,Mocked correct answer for access_control...
c0d31deac0b5fdb6ad85b0bf2decfb8f668ec776bb9ec8e4307377143ac9aef1,arithmetic_overflow,1.0,Mocked correct answer for arithmetic_overflow...
c49546ff095babbb9b66ee0fb3caf4a0e0a4626640a0cfd62481ac3eec659289,tx_origin,1.0,Mocked correct answer for tx_origin...
6c20068b291215da24d1674cd0797c46792df3bbdf135cdeb5eb9acfe247a325,access_control,1.0,Mocked correct answer for access_control...
